id,kind,label,first_seen_pass,props
psp:person:7014,person,Petr Kowanda,1,"{""rebellion_rate"":0.004,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.428,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":3.615,""contested_rebellion_score"":4.64,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":5,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":7}"
psp:person:7015,person,Jakub Krainer,1,"{""rebellion_rate"":0,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":null,""cross_bloc_agreement"":0.397,""budget_bloc_defections"":7,""budget_club_rebellions"":0,""contested_vote_rebellion"":0,""contested_rebellion_score"":0,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":0,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":0}"
psp:person:7016,person,Miroslav Krejčí,1,"{""rebellion_rate"":0.004,""committee_count"":4,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.39,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":2.434,""contested_rebellion_score"":2.357,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":6}"
psp:person:7017,person,Vojtěch Krňanský,1,"{""rebellion_rate"":0.004,""committee_count"":4,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.439,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":2.555,""contested_rebellion_score"":1.075,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":5,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":5}"
psp:person:7018,person,Marie Kršková,1,"{""rebellion_rate"":0.005,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.411,""budget_bloc_defections"":2,""budget_club_rebellions"":0,""contested_vote_rebellion"":2.302,""contested_rebellion_score"":5.705,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":5,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":8}"
psp:person:7019,person,Petr Kubis,1,{}
psp:person:7020,person,Šárka Kučerová,1,{}
psp:person:7021,person,Martin Kupec,1,"{""rebellion_rate"":0.001,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.424,""budget_bloc_defections"":1,""budget_club_rebellions"":1,""contested_vote_rebellion"":0.814,""contested_rebellion_score"":1.128,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":2}"
psp:person:7022,person,Petr Macinka,1,"{""rebellion_rate"":0.002,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.343,""budget_bloc_defections"":0,""budget_club_rebellions"":1,""contested_vote_rebellion"":1.511,""contested_rebellion_score"":1.676,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":2}"
psp:person:7023,person,Lenka Martínková Španihelová,1,"{""rebellion_rate"":0.002,""committee_count"":1,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.384,""budget_bloc_defections"":1,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.042,""contested_rebellion_score"":0.763,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":3}"
psp:person:7024,person,Michaela Moricová,1,"{""rebellion_rate"":0.001,""committee_count"":1,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":null,""cross_bloc_agreement"":0.421,""budget_bloc_defections"":1,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.654,""contested_rebellion_score"":0,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":0,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":2}"
psp:person:7025,person,Jana Murová,1,"{""rebellion_rate"":0.006,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.393,""budget_bloc_defections"":1,""budget_club_rebellions"":1,""contested_vote_rebellion"":4.235,""contested_rebellion_score"":5.605,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":10}"
psp:person:7026,person,Anežka Nedomová,1,"{""rebellion_rate"":0.001,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.386,""budget_bloc_defections"":3,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.487,""contested_rebellion_score"":0.763,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":1}"
psp:person:7027,person,Irena Němcová,1,"{""rebellion_rate"":0.003,""committee_count"":4,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.439,""budget_bloc_defections"":2,""budget_club_rebellions"":1,""contested_vote_rebellion"":2.718,""contested_rebellion_score"":2.819,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":5}"
psp:person:7028,person,Bohuslav Niemiec,1,"{""rebellion_rate"":0.005,""committee_count"":4,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.403,""budget_bloc_defections"":4,""budget_club_rebellions"":1,""contested_vote_rebellion"":3.66,""contested_rebellion_score"":3.055,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":7}"
psp:person:7029,person,Pavel Outrata,1,"{""rebellion_rate"":0.003,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.417,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":1.812,""contested_rebellion_score"":2.399,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
psp:person:7030,person,Jan Papajanovský,1,"{""rebellion_rate"":0.001,""committee_count"":4,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:fiscal-budget"",""cross_bloc_agreement"":0.477,""budget_bloc_defections"":4,""budget_club_rebellions"":1,""contested_vote_rebellion"":0.346,""contested_rebellion_score"":0.913,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":1}"
psp:person:7031,person,Patrik Pařil,1,"{""rebellion_rate"":0.003,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.425,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":1.64,""contested_rebellion_score"":1.636,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
psp:person:7032,person,Jana Patková,1,"{""rebellion_rate"":0.003,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.354,""budget_bloc_defections"":1,""budget_club_rebellions"":0,""contested_vote_rebellion"":1.945,""contested_rebellion_score"":2.417,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
psp:person:7033,person,Jiří Svoboda,1,"{""rebellion_rate"":0.002,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.433,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.86,""contested_rebellion_score"":2.189,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
psp:person:7034,person,Vladimír Pikora,1,"{""rebellion_rate"":0.082,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.326,""budget_bloc_defections"":1,""budget_club_rebellions"":1,""contested_vote_rebellion"":3.921,""contested_rebellion_score"":20.381,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":87,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":89}"
psp:person:7035,person,Barbora Pipášová,1,"{""rebellion_rate"":0.001,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.391,""budget_bloc_defections"":2,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.938,""contested_rebellion_score"":0.763,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":1}"
psp:person:7036,person,Václav Pláteník,1,"{""rebellion_rate"":0.009,""committee_count"":5,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.396,""budget_bloc_defections"":7,""budget_club_rebellions"":2,""contested_vote_rebellion"":4.204,""contested_rebellion_score"":6.881,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":5,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":14}"
psp:person:7037,person,Jindřich Rajchl,1,"{""rebellion_rate"":0.006,""committee_count"":5,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:public-appointments"",""cross_bloc_agreement"":0.415,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.346,""contested_rebellion_score"":1.822,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":4,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":7}"
psp:person:7038,person,Barbora Rázga,1,"{""rebellion_rate"":0.003,""committee_count"":5,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.408,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":2.583,""contested_rebellion_score"":3.453,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":6}"
psp:person:7039,person,Vítězslav Schrek,1,"{""rebellion_rate"":0.005,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.461,""budget_bloc_defections"":6,""budget_club_rebellions"":0,""contested_vote_rebellion"":3.684,""contested_rebellion_score"":4.291,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":8}"
psp:person:7040,person,Zuzana Mrázová,1,"{""rebellion_rate"":0.001,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.368,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.989,""contested_rebellion_score"":0.763,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":1}"
