id,mandate_psp_id,day,from_time,to_time,whole_day
psp:omluva:174:2140:2026-05-30:00:00:09:00,2140,"""2026-05-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2140:2026-06-04:09:00:10:30,2140,"""2026-06-04T00:00:00.000Z""",09:00,10:30,false
psp:omluva:174:2140:2026-06-30:20:00:23:59,2140,"""2026-06-30T00:00:00.000Z""",20:00,23:59,false
psp:omluva:174:2140:2026-07-01:00:00:09:00,2140,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2140:2026-07-02:14:30:23:59,2140,"""2026-07-02T00:00:00.000Z""",14:30,23:59,false
psp:omluva:174:2140:2026-07-03:00:00:09:00,2140,"""2026-07-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2140:2026-07-03:13:30:23:59,2140,"""2026-07-03T00:00:00.000Z""",13:30,23:59,false
psp:omluva:174:2140:2026-07-04:00:00:09:00,2140,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2140:2026-07-08:14:30:23:59,2140,"""2026-07-08T00:00:00.000Z""",14:30,23:59,false
psp:omluva:174:2140:2026-07-09:00:00:09:00,2140,"""2026-07-09T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-01-14:10:00:13:00,2141,"""2026-01-14T00:00:00.000Z""",10:00,13:00,false
psp:omluva:174:2141:2026-01-27:09:00:23:59,2141,"""2026-01-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2141:2026-01-28:00:00:09:00,2141,"""2026-01-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-01-28:18:30:23:59,2141,"""2026-01-28T00:00:00.000Z""",18:30,23:59,false
psp:omluva:174:2141:2026-01-29:00:00:09:00,2141,"""2026-01-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-02-04:09:00:10:00,2141,"""2026-02-04T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2141:2026-02-11:09:00:23:59,2141,"""2026-02-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2141:2026-02-12:00:00:09:00,2141,"""2026-02-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-03-03:19:00:23:59,2141,"""2026-03-03T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:2141:2026-03-04:00:00:09:00,2141,"""2026-03-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-03-04:09:00:11:00,2141,"""2026-03-04T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2141:2026-04-24:09:00:23:59,2141,"""2026-04-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2141:2026-04-25:00:00:09:00,2141,"""2026-04-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-05-13:09:00:14:00,2141,"""2026-05-13T00:00:00.000Z""",09:00,14:00,false
psp:omluva:174:2141:2026-05-14:09:00:23:59,2141,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2141:2026-05-15:00:00:09:00,2141,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-05-15:09:00:23:59,2141,"""2026-05-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2141:2026-05-16:00:00:09:00,2141,"""2026-05-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-05-27:09:00:23:59,2141,"""2026-05-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2141:2026-05-28:00:00:09:00,2141,"""2026-05-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-05-28:21:00:23:00,2141,"""2026-05-28T00:00:00.000Z""",21:00,23:00,false
psp:omluva:174:2141:2026-05-29:14:00:23:59,2141,"""2026-05-29T00:00:00.000Z""",14:00,23:59,false
psp:omluva:174:2141:2026-05-30:00:00:09:00,2141,"""2026-05-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-06-11:15:00:23:59,2141,"""2026-06-11T00:00:00.000Z""",15:00,23:59,false
psp:omluva:174:2141:2026-06-12:00:00:09:00,2141,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-06-23:14:00:14:30,2141,"""2026-06-23T00:00:00.000Z""",14:00,14:30,false
psp:omluva:174:2141:2026-06-24:15:00:23:59,2141,"""2026-06-24T00:00:00.000Z""",15:00,23:59,false
psp:omluva:174:2141:2026-06-25:00:00:09:00,2141,"""2026-06-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-06-25:12:00:14:30,2141,"""2026-06-25T00:00:00.000Z""",12:00,14:30,false
psp:omluva:174:2141:2026-06-30:21:00:23:59,2141,"""2026-06-30T00:00:00.000Z""",21:00,23:59,false
psp:omluva:174:2141:2026-07-01:00:00:09:00,2141,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-07-02:09:00:23:59,2141,"""2026-07-02T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2141:2026-07-03:00:00:09:00,2141,"""2026-07-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-07-03:09:00:23:59,2141,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2141:2026-07-04:00:00:09:00,2141,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2141:2026-07-07:11:30:14:00,2141,"""2026-07-07T00:00:00.000Z""",11:30,14:00,false
psp:omluva:174:2141:2026-07-07:14:00:23:30,2141,"""2026-07-07T00:00:00.000Z""",14:00,23:30,false
psp:omluva:174:2141:2026-07-08:10:15:14:00,2141,"""2026-07-08T00:00:00.000Z""",10:15,14:00,false
psp:omluva:174:2141:2026-07-15:09:00:10:30,2141,"""2026-07-15T00:00:00.000Z""",09:00,10:30,false
psp:omluva:174:2142:2026-02-04:09:00:23:59,2142,"""2026-02-04T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2142:2026-02-05:00:00:09:00,2142,"""2026-02-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-02-10:17:30:23:59,2142,"""2026-02-10T00:00:00.000Z""",17:30,23:59,false
psp:omluva:174:2142:2026-02-11:00:00:09:00,2142,"""2026-02-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-02-12:16:30:23:59,2142,"""2026-02-12T00:00:00.000Z""",16:30,23:59,false
psp:omluva:174:2142:2026-02-13:00:00:09:00,2142,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-03-04:09:30:12:00,2142,"""2026-03-04T00:00:00.000Z""",09:30,12:00,false
psp:omluva:174:2142:2026-03-05:10:30:17:00,2142,"""2026-03-05T00:00:00.000Z""",10:30,17:00,false
psp:omluva:174:2142:2026-03-10:17:30:23:59,2142,"""2026-03-10T00:00:00.000Z""",17:30,23:59,false
psp:omluva:174:2142:2026-03-11:00:00:09:00,2142,"""2026-03-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-03-13:11:45:23:59,2142,"""2026-03-13T00:00:00.000Z""",11:45,23:59,false
psp:omluva:174:2142:2026-03-14:00:00:09:00,2142,"""2026-03-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-04-17:12:00:13:00,2142,"""2026-04-17T00:00:00.000Z""",12:00,13:00,false
psp:omluva:174:2142:2026-04-22:18:30:23:59,2142,"""2026-04-22T00:00:00.000Z""",18:30,23:59,false
psp:omluva:174:2142:2026-04-23:00:00:09:00,2142,"""2026-04-23T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-05-05:09:00:23:59,2142,"""2026-05-05T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2142:2026-05-06:00:00:09:00,2142,"""2026-05-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-05-06:09:00:23:59,2142,"""2026-05-06T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2142:2026-05-07:00:00:09:00,2142,"""2026-05-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-05-27:09:00:10:15,2142,"""2026-05-27T00:00:00.000Z""",09:00,10:15,false
psp:omluva:174:2142:2026-05-28:18:00:23:59,2142,"""2026-05-28T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:2142:2026-05-29:00:00:09:00,2142,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-05-29:09:00:23:59,2142,"""2026-05-29T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2142:2026-05-30:00:00:09:00,2142,"""2026-05-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-06-03:20:45:23:59,2142,"""2026-06-03T00:00:00.000Z""",20:45,23:59,false
psp:omluva:174:2142:2026-06-04:00:00:09:00,2142,"""2026-06-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-06-04:11:00:13:00,2142,"""2026-06-04T00:00:00.000Z""",11:00,13:00,false
psp:omluva:174:2142:2026-06-04:14:30:23:59,2142,"""2026-06-04T00:00:00.000Z""",14:30,23:59,false
psp:omluva:174:2142:2026-06-05:00:00:09:00,2142,"""2026-06-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-06-24:09:00:12:00,2142,"""2026-06-24T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2142:2026-07-01:17:20:23:59,2142,"""2026-07-01T00:00:00.000Z""",17:20,23:59,false
psp:omluva:174:2142:2026-07-02:00:00:09:00,2142,"""2026-07-02T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-07-02:14:30:23:59,2142,"""2026-07-02T00:00:00.000Z""",14:30,23:59,false
psp:omluva:174:2142:2026-07-03:00:00:09:00,2142,"""2026-07-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-07-03:09:00:23:59,2142,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2142:2026-07-04:00:00:09:00,2142,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2142:2026-07-14:09:00:14:00,2142,"""2026-07-14T00:00:00.000Z""",09:00,14:00,false
psp:omluva:174:2143:2025-11-14:09:00:23:59,2143,"""2025-11-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2143:2025-11-15:00:00:09:00,2143,"""2025-11-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-01-29:09:00:23:59,2143,"""2026-01-29T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2143:2026-01-30:00:00:09:00,2143,"""2026-01-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-01-30:09:00:23:59,2143,"""2026-01-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2143:2026-01-31:00:00:09:00,2143,"""2026-01-31T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-02-04:09:30:11:30,2143,"""2026-02-04T00:00:00.000Z""",09:30,11:30,false
psp:omluva:174:2143:2026-03-03:17:30:19:30,2143,"""2026-03-03T00:00:00.000Z""",17:30,19:30,false
psp:omluva:174:2143:2026-03-04:15:00:16:30,2143,"""2026-03-04T00:00:00.000Z""",15:00,16:30,false
psp:omluva:174:2143:2026-03-12:09:00:23:59,2143,"""2026-03-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2143:2026-03-13:00:00:09:00,2143,"""2026-03-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-03-13:09:00:23:59,2143,"""2026-03-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2143:2026-03-14:00:00:09:00,2143,"""2026-03-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-04-17:09:00:23:59,2143,"""2026-04-17T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2143:2026-04-18:00:00:09:00,2143,"""2026-04-18T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-04-23:09:00:23:59,2143,"""2026-04-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2143:2026-04-24:00:00:09:00,2143,"""2026-04-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-04-24:09:00:23:59,2143,"""2026-04-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2143:2026-04-25:00:00:09:00,2143,"""2026-04-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-05-05:22:00:23:59,2143,"""2026-05-05T00:00:00.000Z""",22:00,23:59,false
psp:omluva:174:2143:2026-05-06:00:00:09:00,2143,"""2026-05-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-05-14:09:00:23:59,2143,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2143:2026-05-15:00:00:09:00,2143,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-05-26:20:45:23:59,2143,"""2026-05-26T00:00:00.000Z""",20:45,23:59,false
psp:omluva:174:2143:2026-05-27:00:00:09:00,2143,"""2026-05-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-05-28:09:00:10:00,2143,"""2026-05-28T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2143:2026-05-28:14:30:18:00,2143,"""2026-05-28T00:00:00.000Z""",14:30,18:00,false
psp:omluva:174:2143:2026-05-29:09:00:14:00,2143,"""2026-05-29T00:00:00.000Z""",09:00,14:00,false
psp:omluva:174:2143:2026-06-11:14:45:23:59,2143,"""2026-06-11T00:00:00.000Z""",14:45,23:59,false
psp:omluva:174:2143:2026-06-12:00:00:09:00,2143,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-06-24:15:00:17:00,2143,"""2026-06-24T00:00:00.000Z""",15:00,17:00,false
psp:omluva:174:2143:2026-06-30:09:00:23:59,2143,"""2026-06-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2143:2026-07-01:00:00:09:00,2143,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2143:2026-07-08:09:00:10:30,2143,"""2026-07-08T00:00:00.000Z""",09:00,10:30,false
psp:omluva:174:2143:2026-07-14:09:00:23:59,2143,"""2026-07-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2143:2026-07-15:00:00:09:00,2143,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2144:2025-11-14:12:04:23:59,2144,"""2025-11-14T00:00:00.000Z""",12:04,23:59,false
psp:omluva:174:2144:2025-11-15:00:00:09:00,2144,"""2025-11-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2144:2025-11-27:17:00:23:59,2144,"""2025-11-27T00:00:00.000Z""",17:00,23:59,false
psp:omluva:174:2144:2025-11-28:00:00:09:00,2144,"""2025-11-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2144:2026-03-05:09:00:23:59,2144,"""2026-03-05T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2144:2026-03-06:00:00:09:00,2144,"""2026-03-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2144:2026-03-10:14:00:16:00,2144,"""2026-03-10T00:00:00.000Z""",14:00,16:00,false
psp:omluva:174:2144:2026-03-25:17:00:23:59,2144,"""2026-03-25T00:00:00.000Z""",17:00,23:59,false
psp:omluva:174:2144:2026-03-26:00:00:09:00,2144,"""2026-03-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2144:2026-04-16:11:00:13:00,2144,"""2026-04-16T00:00:00.000Z""",11:00,13:00,false
psp:omluva:174:2144:2026-04-23:09:00:23:59,2144,"""2026-04-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2144:2026-04-24:00:00:09:00,2144,"""2026-04-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2144:2026-05-06:14:30:23:59,2144,"""2026-05-06T00:00:00.000Z""",14:30,23:59,false
psp:omluva:174:2144:2026-05-07:00:00:09:00,2144,"""2026-05-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2144:2026-05-13:09:00:23:59,2144,"""2026-05-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2144:2026-05-14:00:00:09:00,2144,"""2026-05-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2144:2026-05-14:09:00:23:59,2144,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2144:2026-05-15:00:00:09:00,2144,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2144:2026-06-02:09:00:23:59,2144,"""2026-06-02T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2144:2026-06-03:00:00:09:00,2144,"""2026-06-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2144:2026-06-11:09:00:23:59,2144,"""2026-06-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2144:2026-06-12:00:00:09:00,2144,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2144:2026-06-30:14:00:16:00,2144,"""2026-06-30T00:00:00.000Z""",14:00,16:00,false
psp:omluva:174:2144:2026-07-07:09:00:11:00,2144,"""2026-07-07T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2144:2026-07-14:09:00:23:59,2144,"""2026-07-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2144:2026-07-15:00:00:09:00,2144,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2145:2026-02-03:09:00:23:59,2145,"""2026-02-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2145:2026-02-04:00:00:09:00,2145,"""2026-02-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2145:2026-02-04:09:00:23:59,2145,"""2026-02-04T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2145:2026-02-05:00:00:09:00,2145,"""2026-02-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2145:2026-03-13:09:00:23:59,2145,"""2026-03-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2145:2026-03-14:00:00:09:00,2145,"""2026-03-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2145:2026-05-06:20:30:23:59,2145,"""2026-05-06T00:00:00.000Z""",20:30,23:59,false
psp:omluva:174:2145:2026-05-07:00:00:09:00,2145,"""2026-05-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2145:2026-05-13:12:45:14:45,2145,"""2026-05-13T00:00:00.000Z""",12:45,14:45,false
psp:omluva:174:2145:2026-05-28:11:30:23:59,2145,"""2026-05-28T00:00:00.000Z""",11:30,23:59,false
psp:omluva:174:2145:2026-05-29:00:00:09:00,2145,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2145:2026-05-29:09:00:23:59,2145,"""2026-05-29T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2145:2026-05-30:00:00:09:00,2145,"""2026-05-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2145:2026-06-03:09:00:12:00,2145,"""2026-06-03T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2145:2026-06-26:09:00:23:59,2145,"""2026-06-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2145:2026-06-27:00:00:09:00,2145,"""2026-06-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2146:2026-01-28:09:00:09:15,2146,"""2026-01-28T00:00:00.000Z""",09:00,09:15,false
psp:omluva:174:2146:2026-01-29:09:00:09:30,2146,"""2026-01-29T00:00:00.000Z""",09:00,09:30,false
psp:omluva:174:2146:2026-01-29:09:30:10:15,2146,"""2026-01-29T00:00:00.000Z""",09:30,10:15,false
psp:omluva:174:2146:2026-01-30:09:00:10:15,2146,"""2026-01-30T00:00:00.000Z""",09:00,10:15,false
psp:omluva:174:2146:2026-02-04:09:00:11:30,2146,"""2026-02-04T00:00:00.000Z""",09:00,11:30,false
psp:omluva:174:2146:2026-02-10:18:00:23:59,2146,"""2026-02-10T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:2146:2026-02-11:00:00:09:00,2146,"""2026-02-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2146:2026-02-11:09:00:23:59,2146,"""2026-02-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2146:2026-02-12:00:00:09:00,2146,"""2026-02-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2146:2026-02-12:09:00:23:59,2146,"""2026-02-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2146:2026-02-13:00:00:09:00,2146,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2146:2026-02-13:09:00:23:59,2146,"""2026-02-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2146:2026-02-14:00:00:09:00,2146,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2146:2026-03-05:09:00:10:30,2146,"""2026-03-05T00:00:00.000Z""",09:00,10:30,false
psp:omluva:174:2146:2026-03-05:12:00:13:00,2146,"""2026-03-05T00:00:00.000Z""",12:00,13:00,false
psp:omluva:174:2146:2026-03-11:09:00:10:00,2146,"""2026-03-11T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2146:2026-03-12:09:00:11:10,2146,"""2026-03-12T00:00:00.000Z""",09:00,11:10,false
psp:omluva:174:2146:2026-03-24:19:30:23:59,2146,"""2026-03-24T00:00:00.000Z""",19:30,23:59,false
psp:omluva:174:2146:2026-03-25:00:00:09:00,2146,"""2026-03-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2146:2026-04-17:09:00:10:30,2146,"""2026-04-17T00:00:00.000Z""",09:00,10:30,false
psp:omluva:174:2146:2026-04-21:20:20:23:30,2146,"""2026-04-21T00:00:00.000Z""",20:20,23:30,false
psp:omluva:174:2146:2026-04-22:09:00:11:00,2146,"""2026-04-22T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2146:2026-04-22:11:10:14:00,2146,"""2026-04-22T00:00:00.000Z""",11:10,14:00,false
psp:omluva:174:2146:2026-04-24:09:00:09:40,2146,"""2026-04-24T00:00:00.000Z""",09:00,09:40,false
psp:omluva:174:2146:2026-05-05:19:10:21:30,2146,"""2026-05-05T00:00:00.000Z""",19:10,21:30,false
psp:omluva:174:2146:2026-05-06:09:30:11:30,2146,"""2026-05-06T00:00:00.000Z""",09:30,11:30,false
psp:omluva:174:2146:2026-05-06:17:30:23:59,2146,"""2026-05-06T00:00:00.000Z""",17:30,23:59,false
psp:omluva:174:2146:2026-05-07:00:00:09:00,2146,"""2026-05-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2146:2026-05-15:09:00:10:10,2146,"""2026-05-15T00:00:00.000Z""",09:00,10:10,false
psp:omluva:174:2146:2026-05-27:18:05:20:00,2146,"""2026-05-27T00:00:00.000Z""",18:05,20:00,false
psp:omluva:174:2146:2026-05-27:20:00:22:00,2146,"""2026-05-27T00:00:00.000Z""",20:00,22:00,false
psp:omluva:174:2146:2026-05-27:22:00:23:00,2146,"""2026-05-27T00:00:00.000Z""",22:00,23:00,false
psp:omluva:174:2146:2026-05-28:21:00:22:30,2146,"""2026-05-28T00:00:00.000Z""",21:00,22:30,false
psp:omluva:174:2146:2026-05-28:22:30:23:00,2146,"""2026-05-28T00:00:00.000Z""",22:30,23:00,false
psp:omluva:174:2146:2026-06-02:09:00:14:45,2146,"""2026-06-02T00:00:00.000Z""",09:00,14:45,false
psp:omluva:174:2146:2026-06-02:14:45:15:20,2146,"""2026-06-02T00:00:00.000Z""",14:45,15:20,false
psp:omluva:174:2146:2026-06-03:09:00:23:59,2146,"""2026-06-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2146:2026-06-04:00:00:09:00,2146,"""2026-06-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2146:2026-06-24:09:00:11:30,2146,"""2026-06-24T00:00:00.000Z""",09:00,11:30,false
psp:omluva:174:2146:2026-07-03:09:00:23:59,2146,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2146:2026-07-04:00:00:09:00,2146,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2146:2026-07-14:12:25:23:59,2146,"""2026-07-14T00:00:00.000Z""",12:25,23:59,false
psp:omluva:174:2146:2026-07-15:00:00:09:00,2146,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2147:2025-11-26:23:00:23:30,2147,"""2025-11-26T00:00:00.000Z""",23:00,23:30,false
psp:omluva:174:2147:2026-01-29:12:00:12:30,2147,"""2026-01-29T00:00:00.000Z""",12:00,12:30,false
psp:omluva:174:2147:2026-01-30:17:00:23:59,2147,"""2026-01-30T00:00:00.000Z""",17:00,23:59,false
psp:omluva:174:2147:2026-01-31:00:00:09:00,2147,"""2026-01-31T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2147:2026-02-03:15:15:15:30,2147,"""2026-02-03T00:00:00.000Z""",15:15,15:30,false
psp:omluva:174:2147:2026-02-13:09:00:23:59,2147,"""2026-02-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2147:2026-02-14:00:00:09:00,2147,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2147:2026-03-04:09:00:10:00,2147,"""2026-03-04T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2147:2026-03-05:09:00:10:00,2147,"""2026-03-05T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2147:2026-03-05:12:00:13:00,2147,"""2026-03-05T00:00:00.000Z""",12:00,13:00,false
psp:omluva:174:2147:2026-03-24:14:00:15:00,2147,"""2026-03-24T00:00:00.000Z""",14:00,15:00,false
psp:omluva:174:2147:2026-03-25:09:00:23:59,2147,"""2026-03-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2147:2026-03-26:00:00:09:00,2147,"""2026-03-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2147:2026-04-14:20:00:21:00,2147,"""2026-04-14T00:00:00.000Z""",20:00,21:00,false
psp:omluva:174:2147:2026-04-15:09:00:14:00,2147,"""2026-04-15T00:00:00.000Z""",09:00,14:00,false
psp:omluva:174:2147:2026-04-17:10:00:11:00,2147,"""2026-04-17T00:00:00.000Z""",10:00,11:00,false
psp:omluva:174:2147:2026-04-21:18:10:23:59,2147,"""2026-04-21T00:00:00.000Z""",18:10,23:59,false
psp:omluva:174:2147:2026-04-22:00:00:09:00,2147,"""2026-04-22T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2147:2026-04-22:16:45:17:00,2147,"""2026-04-22T00:00:00.000Z""",16:45,17:00,false
psp:omluva:174:2147:2026-04-23:09:15:10:15,2147,"""2026-04-23T00:00:00.000Z""",09:15,10:15,false
psp:omluva:174:2147:2026-04-23:12:00:13:30,2147,"""2026-04-23T00:00:00.000Z""",12:00,13:30,false
psp:omluva:174:2147:2026-04-24:09:00:10:00,2147,"""2026-04-24T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2147:2026-04-24:14:00:15:00,2147,"""2026-04-24T00:00:00.000Z""",14:00,15:00,false
psp:omluva:174:2147:2026-05-05:20:00:20:20,2147,"""2026-05-05T00:00:00.000Z""",20:00,20:20,false
psp:omluva:174:2147:2026-05-05:23:30:23:59,2147,"""2026-05-05T00:00:00.000Z""",23:30,23:59,false
